ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100012873,41.6,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00918,SH,RG00002,BK00056,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/26
100012878,89,未知方式,3室2厅1卫,中,15,暂无数据,其他,XQ00935,SH,RG00002,BK00056,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1633670000,31782.48,51401.58981,405,36491440,456,80025.08772,2,87,0,0,0,0,0,0,0,388879,0,491767,49986,4085,0,2018/1/27
100013118,59.33,未知方式,2室1厅1卫,高,6,南北,其他,XQ01107,SH,RG00002,BK00060,1987,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0,0,0,0,0,855400,0,161754,17608,2028,0,2018/3/22
100013373,77.3,未知方式,2室1厅1卫,高,11,南北,其他,XQ00331,SH,RG00002,BK00052,2009,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826,6024,0,2018/8/21
100014008,43,未知方式,1室1厅1卫,中,6,南北,其他,XQ04165,SH,RG00014,BK00003,1995,2,2,45,0,38,7,2,28,23,29,96,4,5,32,319777000,5913.03,54080.05709,76,0,0,0,0,105,0,0,0,0,0,0,0,34823,645,182871,2856,763,1,2018/10/24
100014027,58,未知方式,2室1厅1卫,高,6,南北,其他,XQ00858,SH,RG00002,BK00055,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.86054,216,1283282626,14710,87238.79171,96,644,0,0,0,0,0,0,0,4370,458,306857,12486,5132,4,2018/10/21
100014141,43.88,未知方式,2室1厅1卫,低,6,南,其他,XQ00758,SH,RG00002,BK00055,1996,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0,0,0,0,0,4370,0,306857,21123,3066,0,2018/8/6
100014147,95,未知方式,3室1厅1卫,中,24,南北,其他,XQ00734,SH,RG00002,BK00055,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467,249,641,0,0,0,0,0,0,0,4370,0,306857,33164,4892,0,2018/7/13
100014197,60.5,未知方式,1室1厅1卫,中,14,西南,精装,XQ00872,SH,RG00002,BK00055,2011,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/24
100014270,72.59,未知方式,3室1厅1卫,低,6,南北,其他,XQ04175,SH,RG00014,BK00003,1993,1,2,45,0,38,7,2,28,23,29,96,4,5,32,363120000,7123.2,50977.08895,89,13227814,211,62691.06161,1,105,0,0,0,0,0,0,0,34823,0,182871,9005,1099,0,2018/8/13
100014274,57.92,未知方式,2室1厅1卫,低,6,南北,其他,XQ04213,SH,RG00014,BK00004,1994,2,3,30,1,14,0,1,8,13,11,42,5,2,5,340520000,6643.75,51254.18627,92,74282596,1145,64875.62969,4,54,0,0,0,0,0,0,0,32328,0,84876,4244,477,0,2018/8/9
100014518,60,未知方式,2室1厅1卫,高,6,南北,其他,XQ00673,SH,RG00002,BK00054,1997,4,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.34557,154,4405554,210,20978.82857,2,210,0,0,0,0,0,0,0,8498,0,428071,25102,2990,0,2018/8/23
100014564,130.12,未知方式,3室2厅2卫,低,4,南,其他,XQ00607,SH,RG00002,BK00054,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/10
100014570,62,未知方式,2室1厅1卫,高,5,暂无数据,其他,XQ00629,SH,RG00002,BK00054,1982,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/1
100014712,118.69,未知方式,2室2厅1卫,高,14,南,其他,XQ01162,SH,RG00002,BK00061,2000,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/16
100014835,68,未知方式,1室1厅1卫,低,6,南北,其他,XQ00982,SH,RG00002,BK00056,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/3
100014864,16.3,合租,5室1厅1卫,高,6,南,精装,XQ00970,SH,RG00002,BK00056,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/8
100014870,87.29,未知方式,3室1厅1卫,高,10,暂无数据,其他,XQ01004,SH,RG00002,BK00056,1987,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/1
100015094,100,未知方式,2室2厅1卫,低,24,南,其他,XQ01137,SH,RG00002,BK00060,2003,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1225831241,22972.97,53359.71975,393,1782765053,13616,130931.6285,59,227,182,0,0,0,0,0,0,855400,143700,161754,2149,645,0,2018/10/4
100015096,111.19,未知方式,2室2厅1卫,高,35,南,其他,XQ01101,SH,RG00002,BK00060,2004,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1609500000,28434.94,56602.8977,476,659991180,5300,124526.6377,23,104,110,0,0,0,0,0,0,855400,0,161754,9770,1702,0,2018/9/8
100015119,76,未知方式,1室1厅1卫,中,25,南北,其他,XQ01105,SH,RG00002,BK00060,2006,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0,0,0,0,0,855400,0,161754,17608,2028,0,2018/3/13
100015122,34,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01096,SH,RG00002,BK00060,1979,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0,0,21,0,0,0,0,0,0,0,855400,0,161754,22185,1971,0,2018/2/26
100015378,70,未知方式,2室1厅1卫,高,6,南北,其他,XQ00396,SH,RG00002,BK00052,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1024690000,24037.21,42629.32345,326,1033044605,12287,84076.22731,117,161,0,0,0,0,0,0,0,48204,0,719428,68984,9089,0,2018/7/28
100015379,126,未知方式,3室2厅1卫,中,18,南北,其他,XQ00413,SH,RG00002,BK00052,2007,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1024690000,24037.21,42629.32345,326,1033044605,12287,84076.22731,117,161,0,0,0,0,0,0,0,48204,0,719428,68984,9089,0,2018/7/21
100015387,84,未知方式,3室1厅1卫,高,6,南,其他,XQ00391,SH,RG00002,BK00052,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0,0,0,0,0,48204,0,719428,103239,15463,0,2018/6/8
100015405,48.45,未知方式,1室1厅1卫,高,6,南,其他,XQ00383,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0,0,0,0,0,48204,0,719428,39757,4233,0,2018/4/2
100015408,51.77,未知方式,1室1厅1卫,低,18,暂无数据,毛坯,XQ00439,SH,RG00002,BK00052,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/26
100015431,87.05,未知方式,2室2厅1卫,高,14,暂无数据,其他,XQ00362,SH,RG00002,BK00052,2008,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/3
100015796,86,未知方式,2室2厅1卫,中,12,南北,其他,XQ02293,SH,RG00005,BK00040,2013,0,7,138,2,41,24,0,67,43,35,224,7,6,75,91170000,3012.92,30259.68164,41,36173345,862,41964.43735,5,26,0,0,0,0,0,0,0,17401,0,319860,29608,8260,0,2018/9/12
100016052,30,未知方式,1室0厅1卫,中,6,南北,其他,XQ03987,SH,RG00013,BK00005,1985,3,5,105,4,47,5,8,31,35,43,200,3,6,31,207617000,3252.74,63828.34164,43,42147165,600,70245.275,1,1,0,0,0,1,16065.27,118470000,7374.292496,55462,1418,205114,1604,449,9,2018/10/19
100016076,67,未知方式,2室1厅1卫,高,18,南北,其他,XQ01562,SH,RG00004,BK00041,2012,0,9,144,0,21,2,6,65,27,43,301,10,7,109,411144822,13426.57,30621.73154,171,20326522,396,51329.60101,4,94,0,0,0,0,0,0,0,68476,783,248647,4912,1016,1,2018/10/17
100016160,53.19,未知方式,1室1厅1卫,低,6,南,其他,XQ00733,SH,RG00002,BK00055,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/3
100016183,125.11,未知方式,3室2厅1卫,高,13,暂无数据,其他,XQ00737,SH,RG00002,BK00055,2006,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/22
100016191,54.32,未知方式,1室1厅1卫,低,6,暂无数据,精装,XQ00745,SH,RG00002,BK00055,2010,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/8
100016276,108.36,整租,3室1厅1卫,高,7,南,精装,XQ04158,SH,RG00014,BK00003,2000,1,2,45,0,38,7,2,28,23,29,96,4,5,32,363120000,7123.2,50977.08895,89,13227814,211,62691.06161,1,105,0,0,0,0,0,0,0,34823,0,182871,9005,1099,0,2018/8/6
100016541,69,未知方式,2室1厅1卫,低,6,南北,其他,XQ00582,SH,RG00002,BK00054,2006,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0,0,0,0,0,8498,0,428071,37569,4963,0,2018/5/14
100016563,54,整租,2室1厅1卫,高,6,南,精装,XQ00701,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/11
100016571,77.15,未知方式,2室1厅1卫,低,6,暂无数据,简装,XQ00681,SH,RG00002,BK00054,2005,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/28
100016573,53,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ00695,SH,RG00002,BK00054,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/25
100016717,56.81,未知方式,1室2厅1卫,中,6,南北,其他,XQ01181,SH,RG00002,BK00061,2006,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/25
100016719,97.65,未知方式,3室2厅1卫,中,6,暂无数据,精装,XQ01167,SH,RG00002,BK00061,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/2
100016845,56.44,未知方式,1室1厅1卫,中,6,南北,其他,XQ00996,SH,RG00002,BK00056,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0,0,0,0,0,388879,0,491767,56489,8503,0,2018/5/2
100017121,62.11,整租,1室1厅1卫,高,25,西,精装,XQ01134,SH,RG00002,BK00060,1997,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0,0,0,0,0,855400,0,161754,17608,2028,0,2018/3/4
100017402,88.24,整租,3室2厅1卫,高,6,南,精装,XQ00473,SH,RG00002,BK00052,1978,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0,0,0,0,0,48204,0,719428,39757,4233,0,2018/4/15
100017429,99,未知方式,2室2厅1卫,中,13,暂无数据,其他,XQ00340,SH,RG00002,BK00052,2003,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/10
100017431,88.97,未知方式,3室1厅1卫,中,18,暂无数据,其他,XQ00465,SH,RG00002,BK00052,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/4
100018077,102.99,未知方式,2室2厅2卫,低,26,南,其他,XQ01118,SH,RG00002,BK00060,1998,4,7,88,3,61,9,2,35,82,207,199,13,15,55,1225831241,22972.97,53359.71975,393,1782765053,13616,130931.6285,59,227,182,0,0,0,0,0,0,855400,143700,161754,2149,645,16,2018/10/25
100018322,124.86,未知方式,3室2厅2卫,低,12,暂无数据,其他,XQ01231,SH,RG00002,BK00063,2003,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0,0,0,0,0,15495,0,49330,1694,162,0,2018/2/1
100018512,53.53,未知方式,2室1厅1卫,高,5,南北,其他,XQ00568,SH,RG00002,BK00054,1981,3,6,306,1,61,2,5,94,37,50,419,14,10,126,456100000,14456.71,31549.36358,164,213638218,6747,31664.17934,50,307,147,0,0,0,0,0,0,8498,0,428071,14842,2681,0,2018/9/26
100018539,89,未知方式,2室2厅1卫,高,12,南,其他,XQ00631,SH,RG00002,BK00054,2011,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0,0,0,0,0,8498,0,428071,37569,4963,0,2018/5/20
100018717,67.39,整租,1室2厅1卫,高,29,暂无数据,精装,XQ01177,SH,RG00002,BK00061,2002,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/22
100018811,101.09,未知方式,2室2厅1卫,中,11,南,其他,XQ00971,SH,RG00002,BK00056,2004,3,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0,0,0,0,0,388879,0,491767,15669,3419,0,2018/9/1
100018837,96,未知方式,2室1厅1卫,高,20,南,其他,XQ00928,SH,RG00002,BK00056,暂无信息,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0,0,0,0,0,388879,0,491767,56489,8503,0,2018/5/27
100019374,90,整租,3室2厅2卫,中,18,南北,精装,XQ00323,SH,RG00002,BK00052,2011,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826,6024,0,2018/8/15
100019389,84.36,未知方式,2室2厅1卫,低,6,南北,其他,XQ00345,SH,RG00002,BK00052,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0,0,0,0,0,48204,0,719428,82532,11463,0,2018/5/29
100019392,52.23,未知方式,2室1厅1卫,低,6,南北,其他,XQ00474,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0,0,0,0,0,48204,0,719428,82532,11463,0,2018/5/19
100019420,65.79,未知方式,2室1厅1卫,低,6,南,精装,XQ00337,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/6
100019427,58.79,未知方式,1室1厅1卫,低,18,暂无数据,其他,XQ00365,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/25
100019775,96,未知方式,3室2厅1卫,高,18,暂无数据,其他,XQ01081,SH,RG00002,BK00059,2012,7,3,128,0,16,0,1,23,5,9,77,1,3,38,36040000,1427.32,25250.1191,8,3318604,241,13770.14108,2,50,0,0,0,0,0,0,0,18000,0,128045,4490,279,0,2018/8/12
100019794,60,未知方式,2室1厅1卫,高,6,南北,其他,XQ02283,SH,RG00005,BK00040,1998,3,7,138,2,41,24,0,67,43,35,224,7,6,75,68060000,2351.83,28939.16652,37,14939771,307,48663.74919,2,24,0,0,0,0,0,0,0,17401,730,319860,11145,3934,0,2018/10/2
100019811,60.23,未知方式,2室1厅1卫,高,6,南北,其他,XQ02269,SH,RG00005,BK00040,1999,0,7,138,2,41,24,0,67,43,35,224,7,6,75,137610000,4244.69,32419.32862,62,28012523,497,56363.22535,2,45,0,0,0,0,0,0,0,17401,0,319860,47811,6560,0,2018/5/26
100020142,50.5,未知方式,1室1厅1卫,中,7,南北,其他,XQ00838,SH,RG00002,BK00055,1997,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0,0,0,0,0,4370,0,306857,21123,3066,0,2018/8/5
100020179,52.7,未知方式,1室1厅1卫,高,6,南,其他,XQ00754,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/1
100020434,82.37,未知方式,2室2厅1卫,低,24,南北,其他,XQ01220,SH,RG00002,BK00062,2011,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,2018/3/5
100020530,71.4,未知方式,2室1厅1卫,低,6,南,其他,XQ00576,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.21154,158,26293744,751,35011.64314,5,214,0,0,0,0,0,0,0,8498,0,428071,64170,6665,0,2018/6/25
100020572,91.69,未知方式,2室2厅1卫,低,11,暂无数据,其他,XQ00581,SH,RG00002,BK00054,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/26
100020712,57.51,未知方式,1室1厅1卫,低,16,南,其他,XQ01185,SH,RG00002,BK00061,2007,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/23
100020724,93.53,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ01149,SH,RG00002,BK00061,2000,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/2
100020821,114.83,未知方式,3室2厅2卫,高,6,南,其他,XQ01011,SH,RG00002,BK00056,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0,0,82,0,0,0,0,0,0,0,388879,0,491767,39739,6001,0,2018/7/22
100020873,66.58,未知方式,1室2厅1卫,中,17,暂无数据,精装,XQ00977,SH,RG00002,BK00056,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/25
100020876,111.19,未知方式,3室2厅1卫,低,11,暂无数据,其他,XQ00949,SH,RG00002,BK00056,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/4
100021096,69.61,未知方式,2室1厅1卫,中,6,南,其他,XQ01113,SH,RG00002,BK00060,1954,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1609500000,28434.94,56602.8977,476,659991180,5300,124526.6377,23,104,110,0,0,0,0,0,0,855400,0,161754,9770,1702,0,2018/9/16
100021104,66.5,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01098,SH,RG00002,BK00060,1989,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0,0,18,0,0,0,0,0,0,0,855400,0,161754,40334,5970,0,2018/6/29
100021120,50,未知方式,2室0厅1卫,低,6,南,精装,XQ01112,SH,RG00002,BK00060,1975,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0,0,0,0,0,855400,0,161754,17608,2028,0,2018/3/11
100021127,38.23,整租,1室1厅1卫,高,5,南,精装,XQ01130,SH,RG00002,BK00060,1958,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1926800000,30894.72,62366.64388,479,197918297,1517,130466.9064,5,21,0,0,0,0,0,0,0,855400,0,161754,34861,2581,0,2018/1/3
100021386,99.18,未知方式,2室2厅2卫,高,11,南北,其他,XQ00414,SH,RG00002,BK00052,2002,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0,0,0,0,0,48204,0,719428,103239,15463,0,2018/6/16
100021406,74.8,未知方式,2室2厅1卫,低,6,南,其他,XQ00446,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0,0,0,0,0,48204,0,719428,39757,4233,0,2018/4/1
100021413,80.9,未知方式,2室2厅1卫,高,25,南,其他,XQ00459,SH,RG00002,BK00052,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/17
100021426,62.01,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00405,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/28
100021427,141,未知方式,3室2厅2卫,高,11,暂无数据,其他,XQ00468,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0,0,0,0,0,48204,0,719428,62555,4496,0,2018/2/26
100021809,120.83,未知方式,3室2厅2卫,高,11,南北,其他,XQ02297,SH,RG00005,BK00040,2009,0,7,138,2,41,24,0,67,43,35,224,7,6,75,116580000,3454.59,33746.40695,45,0,0,0,0,45,0,0,0,0,0,0,0,17401,0,319860,57172,7841,0,2018/6/9
100022130,84.71,未知方式,3室1厅1卫,中,6,南,其他,XQ00857,SH,RG00002,BK00055,1995,1,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0,0,0,0,0,4370,0,306857,22356,6545,0,2018/9/23
100022163,81.68,未知方式,3室1厅2卫,中,5,南北,其他,XQ00836,SH,RG00002,BK00055,1992,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.41168,358,1813443922,24079,75312.26056,196,1077,538,0,0,0,0,0,0,4370,0,306857,42179,5942,0,2018/5/26
100022272,94,未知方式,2室2厅1卫,中,22,南北,其他,XQ04225,SH,RG00014,BK00004,2013,0,3,30,1,14,0,1,8,13,11,42,5,2,5,340520000,6643.75,51254.18627,92,74282596,1145,64875.62969,4,54,0,0,0,0,0,0,0,32328,0,84876,4244,477,0,2018/8/12
100022283,95.2,未知方式,2室2厅1卫,中,6,南北,其他,XQ04161,SH,RG00014,BK00003,2003,0,2,45,0,38,7,2,28,23,29,96,4,5,32,414120000,7896.69,52442.22579,96,8913451,125,71307.608,1,106,0,0,0,0,0,0,0,34823,0,182871,13150,1666,0,2018/7/27
100022318,59.13,未知方式,1室1厅1卫,低,19,暂无数据,其他,XQ01232,SH,RG00002,BK00063,1995,0,3,25,4,13,8,0,11,16,7,10,0,0,11,282390000,3261.74,86576.48985,25,175999427,588,299318.7534,1,52,0,0,0,0,0,0,0,15495,0,49330,549,99,0,2018/4/25
100022322,101.69,未知方式,2室2厅1卫,中,8,暂无数据,其他,XQ01242,SH,RG00002,BK00063,1995,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0,0,0,0,0,15495,0,49330,1694,162,0,2018/2/27
100022417,56,未知方式,1室1厅1卫,中,6,南,其他,XQ01194,SH,RG00002,BK00062,2006,0,5,196,2,20,1,1,49,23,31,215,11,7,98,217430000,6237.51,34858.46115,85,214505264,3403,63034.16515,15,451,0,0,0,0,0,0,0,20904,0,245872,59769,7451,0,2018/6/26
100022567,16,合租,4室1厅1卫,中,6,南,精装,XQ00707,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/4
